0, 2010-01-01 00:00:00, 8.56234
1, 2010-01-01 01:00:00, 6.74381
2, 2010-01-01 02:00:00, 5.39218
3, 2010-01-01 03:00:00, 4.35998
4, 2010-01-01 04:00:00, 3.55561
5, 2010-01-01 05:00:00, 2.919
6, 2010-01-01 06:00:00, 2.40901
7, 2010-01-01 07:00:00, 1.99653
8, 2010-01-01 08:00:00, 1.66033
9, 2010-01-01 09:00:00, 1.42825
10, 2010-01-01 10:00:00, 1.17711
11, 2010-01-01 11:00:00, 0.984961
12, 2010-01-01 12:00:00, 0.812765
13, 2010-01-01 13:00:00, 0.682543
14, 2010-01-01 14:00:00, 0.573802
15, 2010-01-01 15:00:00, 0.482819
16, 2010-01-01 16:00:00, 0.406568
17, 2010-01-01 17:00:00, 0.342574
18, 2010-01-01 18:00:00, 0.288806
19, 2010-01-01 19:00:00, 0.243585
20, 2010-01-01 20:00:00, 0.205522
21, 2010-01-01 21:00:00, 0.17346
22, 2010-01-01 22:00:00, 0.14644
23, 2010-01-01 23:00:00, 0.123655
24, 2010-01-02 00:00:00, 0.104436
