time,flow,velocity,depth
2010-01-01 01:00:00,4.1570415,1.2529225,0.7722195
2010-01-01 02:00:00,5.707515,1.335701,0.86532044
2010-01-01 03:00:00,5.5147343,1.3261381,0.85426575
2010-01-01 04:00:00,4.8229337,1.290235,0.8134623
2010-01-01 05:00:00,4.08787,1.248672,0.7675956
2010-01-01 06:00:00,3.433559,1.2079384,0.7240492
2010-01-01 07:00:00,2.797482,1.1616838,0.6762604
2010-01-01 08:00:00,2.2670672,1.122292,0.63693136
2010-01-01 09:00:00,1.8825421,0.9708192,0.49708724
2010-01-01 10:00:00,1.5632136,0.7511132,0.32479435
2010-01-01 11:00:00,1.2949481,0.7005574,0.2900298
2010-01-01 12:00:00,1.0887686,0.65488636,0.2601497
2010-01-01 13:00:00,0.9116637,0.6126328,0.23378336
2010-01-01 14:00:00,0.769834,0.5747098,0.2111588
2010-01-01 15:00:00,0.65281415,0.5398132,0.19120565
2010-01-01 16:00:00,0.555032,0.50738925,0.17340939
2010-01-01 17:00:00,0.47281897,0.47714126,0.1574536
2010-01-01 18:00:00,0.4034486,0.44887203,0.14310725
2010-01-01 19:00:00,0.34477258,0.42242882,0.13018483
2010-01-01 20:00:00,0.295048,0.39768136,0.118529625
2010-01-01 21:00:00,0.25284216,0.37451485,0.10800644
2010-01-01 22:00:00,0.21696635,0.35282394,0.09849662
2010-01-01 23:00:00,0.18643206,0.33251303,0.08989608
2010-01-02 00:00:00,0.16041097,0.31349218,0.08211204
